id,Exited
208906,0.05000761497097137
208907,0.6015748538613528
208908,0.8354450536300876
208909,0.16797225198295546
208910,0.033874833557550145
208911,0.03593543274746474
208912,0.4002989912505884
208913,0.08623694899025645
208914,0.15524929028594903
208915,0.022060938617245656
208916,0.013086032064684986
208917,0.38673652578582435
208918,0.18319250960063954
208919,0.004686283171988468
208920,0.0022990587025285844
208921,0.03681531865583513
208922,0.5307664652371598
208923,0.44833876808850837
208924,0.139968077349437
208925,0.1412844183111329
208926,0.009004833946695098
208927,0.07609946054488945
208928,0.29011249900023195
208929,0.8621411848750256
208930,0.2173914158073324
208931,0.9715238896229295
208932,0.23683553588998119
208933,0.9605616961811776
208934,0.3376085661546189
208935,0.09579818943147306
208936,0.03547654133919284
208937,0.03426331408099283
208938,0.0937529710490266
208939,0.006660854837487714
208940,0.05123147596229595
208941,0.0032964626408260194
208942,0.040020243344511694
208943,0.012146306161153735
208944,0.0024040945023510725
208945,0.15683508622518758
208946,0.33733919645511073
208947,0.3553982294820398
208948,0.23935454787664562
208949,0.007039021113538294
208950,0.013575857985895681
208951,0.038589413158843094
208952,0.08193679826602482
208953,0.007666887747368
208954,0.02574748702148531
208955,0.012270427663583536
208956,0.013841934165285308
208957,0.018996145329496086
208958,0.017532919691374008
208959,0.1520369315535855
208960,0.009815454304670795
208961,0.014801837200282959
208962,0.03526879850046064
208963,0.07970696058574983
208964,0.9304164061805009
208965,0.16461035098111
208966,0.2511308884856306
208967,0.6188825308821286
208968,0.05372745991648946
208969,0.015938738639694295
208970,0.02734390526211713
208971,0.1158057662566659
208972,0.0266119180303059
208973,0.0017535115587943967
208974,0.1071285093461997
208975,0.0037792546847766188
208976,0.0289218025909866
208977,0.6001010237957924
208978,0.047415956019020024
208979,0.07154978165947189
208980,0.12452954217645958
208981,0.03343163100537759
208982,0.167327586809946
208983,0.06889961123642016
208984,0.00270797866672588
208985,0.8389638170483318
208986,0.4950343310688238
208987,0.01741249282236758
208988,0.009065567900657283
208989,0.20400480075498706
208990,0.1429360955427954
208991,0.7438556817879075
208992,0.08395136871194173
208993,0.1679645896667078
208994,0.5404345471548562
208995,0.25951448140361666
208996,0.10903869819657211
208997,0.022681109297449795
208998,0.022105495102147994
208999,0.16504342209133524
209000,0.02402553196022487
209001,0.1449355791315836
209002,0.6202935578620755
209003,0.10223190509673907
209004,0.9016775190928851
209005,0.012147351246978516
209006,0.019015723525347365
209007,0.08877620151873275
209008,0.019914149584848457
209009,0.19224406058800544
209010,0.06775219774817072
209011,0.5525478391717442
209012,0.20652550298749145
209013,0.0313232612397336
209014,0.004017165546593107
209015,0.2268616064594493
209016,0.20575922692033538
209017,0.00555414999561161
209018,0.13613281718969386
209019,0.5280392071280324
209020,0.7007542145383169
209021,0.6225380135151211
209022,0.04186513381996605
209023,0.1951794052653581
209024,0.8024234379035423
209025,0.25931003638631606
209026,0.7961622538145481
209027,0.05134198601913176
209028,0.023593545016984692
209029,0.011338159027702573
209030,0.06464027003617293
209031,0.06462786230784703
209032,0.308002980536843
209033,0.01632996082732415
209034,0.029672496254293586
209035,0.7930802046441668
209036,0.09819974399647108
209037,0.6786318452909129
209038,0.04459111989706417
209039,0.29159285980411254
209040,0.0726702139412533
209041,0.0640534322878767
209042,0.01359404686704454
209043,0.0994194496483496
209044,0.024026996999285698
209045,0.9007891493254476
209046,0.37397614369828114
209047,0.004408606126110693
209048,0.8946850439452915
209049,0.016067728509583837
209050,0.08104832578709878
209051,0.004155348963736909
209052,0.9561133495198074
209053,0.042430872124663066
209054,0.1407313416654264
209055,0.128638048385444
209056,0.09590649567799744
209057,0.022052242203052182
209058,0.6832412407302912
209059,0.05598309189054747
209060,0.008538546858694668
209061,0.7358582743964164
209062,0.005533955103343581
209063,0.004930408247947485
209064,0.23468160704855415
209065,0.13946999717225714
209066,0.010558544242519037
209067,0.027414699091358304
209068,0.6575225481345923
209069,0.11027349012600614
209070,0.019610575798810658
209071,0.5124760862540806
209072,0.6522039015599302
209073,0.028652698254150046
209074,0.4358904021193418
209075,0.01397288981373628
209076,0.02075279457288281
209077,0.5321987127289424
209078,0.1371812034163898
209079,0.010080949146740712
209080,0.007214346703347437
209081,0.004832722813616972
209082,0.31725238410223183
209083,0.03977779608434486
209084,0.9841720038370653
209085,0.012399964509195635
209086,0.19901758673261774
209087,0.6285693266062172
209088,0.2651717719894037
209089,0.06670907033021077
209090,0.24572828168216648
209091,0.1715090328620541
209092,0.2026903634545346
209093,0.11627078277435617
209094,0.014024988905841881
209095,0.0773475995560794
209096,0.9543086063855304
209097,0.02582630245166224
209098,0.06250429622783929
209099,0.36281444493113196
209100,0.12984879452812542
209101,0.045782513730217154
209102,0.002420287148416093
209103,0.01878503504303874
209104,0.7892312636109474
209105,0.14554342992155467
209106,0.11194782590601182
209107,0.07826276314743326
209108,0.557827571125549
209109,0.0059651720314613035
209110,0.04172076890424708
209111,0.16006264419406968
209112,0.15970266167527752
209113,0.06674164183799063
209114,0.0265803942893345
209115,0.09264585867550465
209116,0.4390022294995693
209117,0.15212409115590247
209118,0.12249089539421536
209119,0.3516377755973662
209120,0.06279119894118582
209121,0.1277261934775785
209122,0.559352975767118
209123,0.04970867516955833
209124,0.12102147997112714
209125,0.007660337244809676
209126,0.341498609781058
209127,0.3192637331647832
209128,0.17228817548570846
209129,0.011929889233033088
209130,0.016859715241490752
209131,0.7962672471686034
209132,0.6418253266002634
209133,0.7094896167720428
209134,0.8792841237354032
209135,0.8655590716340583
209136,0.007086678670222854
209137,0.05227975910670526
209138,0.1205434154996035
209139,0.38704305616461643
209140,0.00660998683174311
209141,0.10322533513477863
209142,0.020255362557176703
209143,0.1240117270477461
209144,0.17985129493670768
209145,0.0530712214913948
209146,0.14548204414056426
209147,0.11122634182382565
209148,0.025977076412029426
209149,0.004589013002839512
209150,0.039862731674279346
209151,0.0057855524046291325
209152,0.5678898116408087
209153,0.013730458315234086
209154,0.17075341215222725
209155,0.047341555196676086
209156,0.10314825050619977
209157,0.7753316777238517
209158,0.8915176333492182
209159,0.01745804815987953
209160,0.8788128121447475
209161,0.3490442909571692
209162,0.16044453932099273
209163,0.014095903544232697
209164,0.004341948017325658
209165,0.016058550803950838
209166,0.5194516505766791
209167,0.045514914797804895
209168,0.3145508566098597
209169,0.022514237192681717
209170,0.01690454068232066
209171,0.17769020742126163
209172,0.4205747658796337
209173,0.010364749854791336
209174,0.9526152071102454
209175,0.11470695790851507
209176,0.9462975217134652
209177,0.1543289683466081
209178,0.012114054724535275
209179,0.4621649290756994
209180,0.9745025575417241
209181,0.04605096689959167
209182,0.1932863733110544
209183,0.6665509929890385
209184,0.030131674766556826
209185,0.19733570765951391
209186,0.018172024715449552
209187,0.08140708629522347
209188,0.27518480170994214
209189,0.14643857175782982
209190,0.07659240285346502
209191,0.059041755925694904
209192,0.08506710054162671
209193,0.017875104376725875
209194,0.11007105300922368
209195,0.04940287956482244
209196,0.0072846019041126085
209197,0.014898901429674765
209198,0.9739815306613233
209199,0.001837992593258754
209200,0.33287968318823846
209201,0.1777903751057393
209202,0.012774481430057456
209203,0.22538231868754943
209204,0.0925934763952466
209205,0.03784064322304047
209206,0.014669999383962828
209207,0.6825907284584091
209208,0.8740666639265878
209209,0.025699797878898735
209210,0.035157355537383875
209211,0.09408706997962678
209212,0.2184623889360509
209213,0.9220445221686944
209214,0.0421250756559677
209215,0.17230652238402838
209216,0.030828712866385184
209217,0.3031228832323691
209218,0.03049295296623127
209219,0.03730424996878803
209220,0.022029912980540377
209221,0.736205626280313
209222,0.03780762799160481
209223,0.08841801142901995
209224,0.3994860641927748
209225,0.0809800011591377
209226,0.04787264469484429
209227,0.9559697019793736
209228,0.052873070870214964
209229,0.05926318943005805
209230,0.47114470928977836
209231,0.11459084633562824
209232,0.6209873730941498
209233,0.04092341285362234
209234,0.21123053327356014
209235,0.9126848053009674
209236,0.012701720902796244
209237,0.012911993820115538
209238,0.22652826052651012
209239,0.01883302612893258
209240,0.004941117050152469
209241,0.022363263933194034
209242,0.748655122557145
209243,0.00774095509448766
209244,0.1303289817115827
209245,0.05874117650872925
209246,0.07602528824538986
209247,0.9097753663104378
209248,0.029219397741352952
209249,0.18106128753715584
209250,0.2887077367379553
209251,0.006465571995648868
209252,0.4910591782567869
209253,0.19287171552409227
209254,0.9134643394603197
209255,0.062489265225763
209256,0.022790792119646096
209257,0.01061974954061945
209258,0.014923735812215424
209259,0.8556566584577115
209260,0.22143597020781586
209261,0.02913070838650314
209262,0.25950202922441534
209263,0.32677742348935856
209264,0.028690378331666995
209265,0.037402239827098185
209266,0.11200731364728815
209267,0.024734856567221124
209268,0.17681786772561242
209269,0.9645451800090029
209270,0.23950612676034627
209271,0.00485534108309484
209272,0.16623011260879603
209273,0.7348551809692337
209274,0.010477491947009174
209275,0.03883988075251259
209276,0.7764171977090247
209277,0.04580715015541058
209278,0.8652294450615589
209279,0.4725113072057555
209280,0.056155961362972295
209281,0.19257664644394773
209282,0.10068711768520781
209283,0.008504779114923028
209284,0.33508530534366476
209285,0.03690276120562683
209286,0.9207101283493193
209287,0.008478444833591213
209288,0.006953767358725008
209289,0.9414376105307506
209290,0.02039698404181852
209291,0.17862702478971793
209292,0.08905025124193804
209293,0.11787897658493378
209294,0.08223956348437653
209295,0.8745509793545349
209296,0.03381798360241868
209297,0.03473421974550213
209298,0.648915550560018
209299,0.32206683608917863
209300,0.22638639055585555
209301,0.0671593588234012
209302,0.7529527848036317
209303,0.021185867770704997
209304,0.035079782401956354
209305,0.12103267653839507
209306,0.05671368767088727
209307,0.6538813431203245
209308,0.19012467281174886
209309,0.09136152689305296
209310,0.27571158594574474
209311,0.15732395895347512
209312,0.019058834888399066
209313,0.143291040179393
209314,0.10875043538800207
209315,0.432211469148402
209316,0.3509412502032741
209317,0.39745341577476734
209318,0.09099110021050126
209319,0.4539855878226714
209320,0.2408763092414287
209321,0.8815294732873177
209322,0.057170273348878774
209323,0.1250145405208461
209324,0.02672239987226216
209325,0.005471475011563803
209326,0.15604183701761212
209327,0.054166355510919625
209328,0.30167483295637104
209329,0.11774652810739247
209330,0.049578004652328055
209331,0.9064102358130895
209332,0.7198994521173161
209333,0.6555025530837064
209334,0.4283571771760151
209335,0.012031642226887797
209336,0.9605482651959191
209337,0.11400195819497845
209338,0.878619348219002
209339,0.012912702359936043
209340,0.014231573005686232
209341,0.05189101084883119
209342,0.009052787064969507
209343,0.022086605594058627
209344,0.1874596468672362
209345,0.08872292403967268
209346,0.06102547699196202
209347,0.004397787869713435
209348,0.06391299814107324
